mean_scaled,variance_scaled,median_scaled,percentile_75_scaled,percentile_25_scaled,label
0.5525869847971006,0.06138465584370862,-0.00815746211109624,0.4592616273692772,0.4496616787028984,1
0.8806564202644341,1.040807063543909,1.0611092355201484,0.434407345836786,-0.2679928627301894,1
0.6426601551238831,-0.8889098710553337,1.371739733842036,0.02668658325874922,1.3271877398982628,1
1.2474974617679608,1.956495294564201,0.513577307149266,0.38898441901350594,-0.30768213501486574,1
0.9689830365406406,0.11041672657139405,0.9014344448487891,0.7129723400647843,1.8948661968817457,1
0.5331750768806578,0.853518972911059,-0.20787341279603574,0.07950889141052091,1.0740474339156398,1
-0.9096115987218526,-0.4970559412123456,-1.0201669399577469,-0.34890021407314203,-1.3866083851713624,1
0.5265634883869331,-0.5247615181858576,1.2770888792127177,0.3262550402175298,0.669644960846041,1
0.625360662327108,-0.6185042204962915,1.4454857208458454,1.0008846573672214,0.5546499031492528,1
0.16919734501623215,-0.2898099966725106,0.331380247930933,-0.19696958302943046,0.8892725084163178,1
0.5720657425488659,-0.11137085811516081,0.06116654477980754,-0.09571865651985631,0.5617080205564443,1
-0.2178043468385456,-0.1631161394293772,-0.9752303676258721,0.4926144751373735,-0.8946569949994266,1
-1.3122670645215428,-0.10715516396767968,-1.6168096736568294,-1.182852044944237,-0.5483002694281638,1
-1.5203596200686074,-0.5654441056230227,-1.029815067784497,-1.8632055404421328,-1.5077338176481128,1
1.5620561575820562,2.2214317663479104,0.47785398337499896,2.6548625611651593,-0.3924881328020238,1
-0.8042470180669198,0.09831852770370345,-0.8950829913200893,-1.6193743330216053,-0.3202319064810004,1
-2.625010208798963,-1.4587668177454098,-1.6176422125023642,-2.6239948868641245,-1.93653128267127,1
-0.1569655786204743,0.21633866356930073,-0.27902065593977543,-0.18610914517695543,-0.31592318874290404,1
0.6561165388876997,0.6923887277586537,-0.36741702687940636,1.466291603615826,-0.9484116868870892,1
1.7122261161096748,1.4316363381466415,0.5807525349313256,1.7628273110646164,0.9280133200606848,1
0.26852515683764216,0.23895263220014992,1.0111141956800638,0.7162630258375923,-1.443072139819531,1
1.4646228437888396,0.6964239270451098,0.5255895449950567,1.9415879791978865,0.6138620726470689,1
-0.019714260977010418,-0.4187369859011323,-0.22971391524301352,0.6102773032749981,-0.12836316708618167,1
-0.09727584435519133,0.6013849099598038,-0.592666218886555,-0.4835642239596704,0.43702131689883944,1
1.07813352083161,1.761366423079807,0.32739397248903446,1.1260874577836963,-0.3464980734872998,1
-1.186089556817616,-0.73766538989058,-0.9568663199478523,-0.10853557162687659,-1.1251558084126925,1
-0.7964806186290281,0.2424609739823145,-1.3539687709668555,-1.1529234154904755,-0.7885919655866805,1
-0.016239784245856523,0.1234875211755038,-0.9553219245404684,0.3012664798660297,-0.5142958981906713,1
1.3193441498365301,1.4692852020693838,0.472605713942178,1.3805627595591838,-0.8578890346566761,1
0.49140746912824046,-0.15914820426623935,0.39862405381658095,0.39295728201717633,1.244146730441149,1
1.1033037068946183,-0.026791707397389935,0.9973535136238414,0.5270005523812469,1.1774128803877368,1
-1.381435569678069,-1.1112522143028407,-0.5935810074826013,-1.028510162129314,-0.9310540409593209,1
-0.41125211270503303,0.43262455220291646,-1.2672776827750154,-1.2245129318899677,-0.7534583700789156,1
1.1817323322762479,0.3573745707888977,1.0982229828126664,0.8450270864301745,0.7096997534436207,1
-2.6308425039178456,-0.8367491526709504,-2.5747940474121274,-2.627506632599016,-1.6743606832946434,1
0.8146899367920446,0.044111608743550725,1.0208808810685848,0.42591749881013835,0.6018050009418549,1
0.35862473139386863,-0.05870337210707095,0.0019072633055286512,0.21463529384872432,-0.24560492335098738,1
-1.326399654284114,-1.4164104824110886,-0.296754738317479,-1.17128948534753,-0.4442037299518879,1
-1.5579301273203556,-0.9415662718849912,-1.3217025357783228,-0.1793818258540751,-1.7608883749776674,1
0.0794796557894259,-0.8706567211908751,1.6002648614103032,1.131691760924068,0.5284034492045099,1
0.05892906196519515,0.34989977482836043,0.25591933929740546,-0.15656882339671166,-0.07565548698850467,1
2.057171981907745,3.6397499118827996,1.6043052393792137,0.789054127357739,0.7130774949181582,1
-0.23787989705639911,-0.15007141584073838,-0.4911043000666963,-0.17106220652144216,0.6720376652738992,1
-0.27657251441826297,-0.030797116658113733,-0.6458993457715031,-0.09977469811813833,-0.4810758626068976,1
-0.20321763181616187,-0.3429775897688325,-0.2918749125910631,-0.5055833738052844,-0.2583004230598203,1
1.1589422747071039,1.1794931094617411,0.8437471247396396,0.7056289807368705,-0.08857540198277203,1
0.834192095188213,0.0360451080556941,0.808312996303713,-0.46793283994596424,1.7945702859396047,1
0.6069909098269957,-0.7316199618506557,0.9494039941290597,0.07207841630683812,1.7229563653196645,1
-0.5235226912154793,-0.523187640179379,-1.0820622900141386,0.10490211482252183,-0.33868218269055694,1
-0.5422585127188277,-0.639206305743715,0.10918414183738748,-0.3630444149878238,0.250003186684874,1
-0.40935714459281974,0.1461368614846078,-0.6729014317578897,-0.737364453621919,-0.2299996587969195,1
-2.0611586271622153,-1.2956109159830413,-1.8537085203674946,-2.274202178937469,-0.3840246508912533,1
1.8805239331972945,2.3516508769901567,0.3292232439737355,1.4865103470417238,-0.169915206131527,1
-0.38538831497830395,-0.12390645785315303,-0.6395462227094204,-0.3227949562431879,0.11857706407173266,1
0.09057942902687181,0.8506903155423047,1.0015726483477367,-0.1068054336332223,-1.3231694091360515,1
-0.37896538102394334,-0.7954378621277041,-0.15238132832920265,-0.3932756843921957,0.3403498279331564,1
0.8350416186317221,1.5496941488647886,-0.441767277383275,1.0419266992099168,-0.8593564930513335,1
