mean,variance,median,percentile_75,percentile_25,label
0.11591313342329654,0.0029173467821635513,0.1003898197742634,0.14183196257803615,0.07764233996853015,1
0.11872348338861893,0.004065396429013173,0.10999591256067379,0.1415026482792594,0.07246685506589248,1
0.11668472962744691,0.0018034399658274456,0.11278655908111561,0.13610042907410622,0.08397076488495096,1
0.12186596359802851,0.005138738780568793,0.10507698773199949,0.14090080351156248,0.07218062928782407,1
0.11948011804016848,0.0029748207086743848,0.10856142399179038,0.14519357918056186,0.08806467234884541,1
0.11574684467816518,0.0038458629319033134,0.09859560888426211,0.13680031417623761,0.0821452015306859,1
0.10338746265292051,0.002262759420064991,0.09129811518226807,0.13112397853251778,0.06439977346324617,1
0.11569020765110535,0.002230283771549972,0.11193623343841441,0.1400696516891333,0.07922878593916527,1
0.11653653652036196,0.0021204013802179926,0.11344907928805122,0.14900836025792652,0.07839947998396403,1
0.1126288925145746,0.0025056869164847007,0.10344016329882519,0.13313702924812437,0.08081266647085321,1
0.11607999482595728,0.002714847936688378,0.10101261373576526,0.1344785839344028,0.07845038076975021,1
0.10931370958772106,0.0026541936658938054,0.09170181697554332,0.14227388119316892,0.06794756260923579,1
0.09993818438432756,0.0027197894472554135,0.08593798802882005,0.1200742822442592,0.07044537165332197,1
0.09815559556915043,0.0021825968595771935,0.09121143819950575,0.1110597334230709,0.06352625729228033,1
0.12456057615348866,0.005449289387209575,0.10475605604715903,0.17092323930479886,0.07156903675149859,1
0.10429005007368401,0.002960639561879732,0.09242184607126497,0.1142904485409716,0.07209012452682188,1
0.08869279773396217,0.0011354707002083947,0.08593050865494989,0.10097942553703287,0.06043391316513936,1
0.10983487435245556,0.003098979234564776,0.09795643530796902,0.13328092789476684,0.07212119756031612,1
0.11680000140700217,0.003656990878752743,0.09716229878140445,0.15517490995075628,0.06755990172193062,1
0.12584698107913916,0.004523514813030689,0.10568047746234668,0.1591039492365271,0.0810920522675082,1
